index;label
61947;0
208586;0
187819;1
5277;0
149042;1
160396;1
200294;1
4732;0
81795;0
90690;1
192315;0
90026;0
66743;1
192449;0
15690;0
186971;1
195211;1
171114;0
207161;0
165942;1
127072;1
153961;1
100102;1
102184;0
9115;0
100731;0
94869;0
199296;0
9461;0
132636;1
2199;1
167612;1
191573;0
77954;0
113979;1
125733;1
85835;0
162684;0
70942;1
45303;1
129266;1
61609;1
21370;1
208237;1
223410;0
133613;1
65684;0
187510;0
182229;0
57079;0
145191;1
161825;0
218064;1
26137;0
104784;0
222564;1
147193;1
131222;1
95270;0
126866;0
105834;0
7891;0
210576;1
99413;1
93756;1
16358;0
97553;0
8971;0
214482;1
121943;0
213062;0
120965;1
116034;1
219164;0
9636;0
83633;0
40311;0
45582;0
199885;1
9007;0
181661;1
202713;1
64113;0
19705;0
19029;0
147466;0
121931;1
40941;0
138523;1
145466;0
215456;1
73101;0
60493;1
168327;1
71776;0
129517;1
175399;1
34461;0
144872;1
119634;1
5463;0
46338;0
129821;1
118494;1
65503;0
140480;1
154495;1
9170;0
103855;1
133828;1
142624;1
188495;0
144449;1
72830;0
2417;1
115122;0
97840;0
106487;0
46726;0
32771;0
169320;1
76409;0
213407;1
142654;1
210755;1
127282;0
15669;0
1837;0
212333;0
83805;0
147294;1
136419;1
215737;0
218119;1
12641;0
36739;1
84667;1
144162;1
220145;0
63107;1
219822;1
178312;1
4804;0
144823;1
16800;0
39145;0
183794;0
74473;1
167513;1
28513;1
25253;0
121274;1
218437;1
77446;0
56607;0
18881;1
168660;1
141941;1
83769;0
115027;1
2406;1
29303;0
10017;0
73285;1
80364;1
29686;0
197003;0
41359;1
104746;1
159697;0
103830;0
177613;1
182348;1
118638;0
108595;0
172771;1
226658;0
219447;0
143246;1
44359;0
104370;1
190352;1
147318;0
73273;0
17424;1
180011;1
104539;1
69562;0
47214;0
7436;0
178766;1
156752;1
215102;0
185834;1
92413;0
194929;1
51764;0
121360;1
77551;1
47964;1
220781;0
29045;1
224994;1
85569;0
45350;0
22882;0
179685;0
103607;1
105542;0
74176;1
108244;0
104617;1
1113;1
174285;1
113092;0
157813;1
158084;1
108001;0
131941;1
30742;0
175049;0
61680;0
9373;0
176798;1
25104;1
206038;0
181113;1
131336;0
89725;1
20477;0
147527;1
79244;0
42502;0
130838;1
110415;0
92334;0
219946;1
202243;1
213671;1
79312;0
94692;0
30516;0
152504;1
1888;0
763;0
208779;1
29099;0
65241;0
122072;1
218612;1
189487;1
92200;0
5850;0
88895;0
147749;1
226641;1
105032;1
6609;0
199249;1
183756;1
59147;0
148601;1
10049;0
199782;1
146599;1
143162;0
50506;1
136292;1
39686;0
68991;0
124341;1
168091;1
82372;0
222339;0
110656;1
213134;1
217726;1
50819;0
124374;0
96784;0
143851;1
112091;1
207238;1
122273;0
135486;1
17043;0
144188;0
145650;1
148583;1
202343;1
195034;1
172271;1
187527;1
174644;1
116509;1
71982;0
59723;0
121844;1
55268;1
33438;0
123808;1
100818;0
171341;1
206250;1
42492;0
194135;1
220001;1
202229;1
68814;0
168669;1
164394;0
91395;1
5008;0
65427;0
196172;1
84321;1
58726;1
8672;1
35028;0
112460;0
81886;1
127824;1
216671;1
3942;0
181557;1
218581;1
224048;1
99690;0
54304;0
191066;1
127397;1
159266;1
125428;1
10108;0
32289;0
153333;0
19667;1
207906;1
138225;1
91571;0
169301;0
95430;1
164725;0
10916;1
201291;1
112713;1
91380;0
72695;1
214101;1
11204;0
181012;0
171174;1
171826;0
195545;0
80541;1
24857;0
207345;1
194401;1
43956;0
120240;1
55084;1
97821;0
91083;1
46952;0
117561;1
112816;1
18584;0
115306;1
72854;0
145864;0
42808;0
134591;1
201662;0
32501;0
187747;1
73717;0
101787;1
14265;1
186102;1
133145;1
125577;0
103708;0
188137;1
62992;0
172365;1
90641;0
50422;1
4429;0
102026;0
149705;0
137224;0
70941;0
88580;0
191291;1
212820;0
165986;1
29769;0
133127;0
80743;0
166820;1
210380;1
153336;1
126909;1
107184;0
195910;1
206882;1
54656;0
55189;0
158114;1
169653;1
211707;0
91980;1
77688;0
61487;1
137075;1
222778;0
181828;1
66840;0
145867;0
38529;0
186676;0
73108;1
66231;0
18301;0
70134;0
119459;1
195797;1
48737;0
30724;0
127340;0
199493;0
159813;0
73667;0
17594;1
32842;0
110585;1
77526;0
114488;1
60702;1
127587;1
55828;1
208630;1
111256;0
144265;0
194383;1
19085;0
11051;0
18528;0
172764;0
190080;1
98508;0
34925;0
71716;1
23597;1
2088;1
99229;0
195902;1
73424;0
124873;0
42288;0
221388;1
123872;0
179482;1
44040;0
185036;1
184449;1
26837;0
18002;0
75108;0
104241;0
74937;0
94782;0
9795;0
87593;0
182231;1
55915;0
127699;1
135050;1
189242;1
27979;0
135903;1
73307;1
48789;0
14714;0
183435;1
61872;1
52999;0
16472;0
63298;0
68997;0
27495;1
113926;1
186324;1
135862;1
159927;1
172128;1
33050;0
146511;1
183307;0
207907;1
154707;1
73263;1
216370;1
83146;1
77600;1
183164;1
34134;0
112899;1
164937;1
49942;0
121853;1
167017;1
120252;1
145630;1
62574;1
180407;0
141045;1
118819;1
146196;1
115674;1
68642;1
217869;1
92406;0
173076;1
155791;1
117707;1
211325;1
89803;0
159770;1
199907;1
82751;0
165431;1
13324;0
174463;1
68183;0
70399;0
30141;1
148940;1
195731;1
43322;0
141394;1
168778;1
65478;0
217963;1
102911;0
222569;0
141631;1
95984;1
81325;1
141513;1
116809;1
41384;0
